dataset,model_type,algorithm,trials,task_type,train_time,epochs,patience,hidden_dim,num_layers,lr,weight_decay,file_path,best_val_metric_search,test_rmse,test_mae,test_r2,val_rmse,val_mae,val_r2,test_f1,test_auc_roc,test_accuracy,val_f1,val_auc_roc,val_accuracy
Caco2_Wang,HPO-abc,abc,10,regression,435.5364260673523,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_abc.json,0.00381197570823133,0.0025796182453632355,0.0019252891652286053,0.5290169715881348,0.00381197570823133,0.002813351107761264,0.5267855525016785,,,,,,
Caco2_Wang,HPO-ga,ga,10,regression,222.29071426391602,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_ga.json,0.00381197570823133,0.0025796182453632355,0.0019252891652286053,0.5290169715881348,0.00381197570823133,0.002813351107761264,0.5267855525016785,,,,,,
Caco2_Wang,HPO-hc,hc,10,regression,93.02970457077026,50,12,384,3,0.0029753892046368237,0.0026719911795099645,runs\Caco2_Wang\hpo_Caco2_Wang_hc.json,0.003776377299800515,0.002977819414809346,0.002307409420609474,0.37238824367523193,0.003776377299800515,0.0028754048980772495,0.5355826616287231,,,,,,
Caco2_Wang,HPO-pso,pso,10,regression,115.61448812484741,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_pso.json,0.00381197570823133,0.0025796182453632355,0.0019252891652286053,0.5290169715881348,0.00381197570823133,0.002813351107761264,0.5267855525016785,,,,,,
Caco2_Wang,HPO-random,random,10,regression,60.939281702041626,50,12,384,3,0.007902619549708221,0.007286653737491036,runs\Caco2_Wang\hpo_Caco2_Wang_random.json,0.003808576613664627,0.0030398929957300425,0.0024662455543875694,0.3459499478340149,0.003808576613664627,0.0029775898437947035,0.5276291370391846,,,,,,
Caco2_Wang,HPO-sa,sa,10,regression,165.22826218605042,50,12,384,5,0.008195441847664155,0.001363461695667969,runs\Caco2_Wang\hpo_Caco2_Wang_sa.json,0.0038623425643891096,0.002882822183892131,0.0022863869089633226,0.411793053150177,0.0038623425643891096,0.0028222380205988884,0.5141980051994324,,,,,,
Clearance_Hepatocyte_AZ,HPO-abc,abc,10,regression,52.33145999908447,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_abc.json,50.401004791259766,54.40271759033203,37.19278335571289,-0.28425920009613037,50.401004791259766,37.05644989013672,0.15622609853744507,,,,,,
Clearance_Hepatocyte_AZ,HPO-ga,ga,10,regression,132.60300159454346,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_ga.json,50.401004791259766,54.40271759033203,37.19278335571289,-0.28425920009613037,50.401004791259766,37.05644989013672,0.15622609853744507,,,,,,
Clearance_Hepatocyte_AZ,HPO-hc,hc,10,regression,55.515252113342285,50,12,384,4,0.001214191136126735,0.0027863861883290902,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_hc.json,47.440528869628906,88.33502960205078,40.523887634277344,-2.38592529296875,47.440528869628906,35.37754440307617,0.25243884325027466,,,,,,
Clearance_Hepatocyte_AZ,HPO-pso,pso,10,regression,42.70571851730347,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_pso.json,50.401004791259766,54.40271759033203,37.19278335571289,-0.28425920009613037,50.401004791259766,37.05644989013672,0.15622609853744507,,,,,,
Clearance_Hepatocyte_AZ,HPO-random,random,10,regression,86.94926810264587,50,12,512,5,0.004622589001020828,7.068974950624601e-06,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_random.json,49.2444953918457,59.67121124267578,35.692893981933594,-0.545045018196106,49.2444953918457,35.68852996826172,0.19450461864471436,,,,,,
Clearance_Hepatocyte_AZ,HPO-sa,sa,10,regression,75.05706262588501,50,12,384,5,0.008195441847664155,0.001363461695667969,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_sa.json,50.835960388183594,50.29160690307617,35.00833511352539,-0.09749495983123779,50.835960388183594,35.3236198425293,0.14159995317459106,,,,,,
Clearance_Microsome_AZ,HPO-abc,abc,10,regression,39.78858280181885,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_abc.json,37.41500473022461,614.2774658203125,65.95130157470703,-10.0,37.41500473022461,24.830167770385742,0.21645110845565796,,,,,,
Clearance_Microsome_AZ,HPO-ga,ga,10,regression,39.74927854537964,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_ga.json,37.41500473022461,614.2774658203125,65.95130157470703,-10.0,37.41500473022461,24.830167770385742,0.21645110845565796,,,,,,
Clearance_Microsome_AZ,HPO-hc,hc,10,regression,40.87142729759216,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_hc.json,37.41500473022461,614.2774658203125,65.95130157470703,-10.0,37.41500473022461,24.830167770385742,0.21645110845565796,,,,,,
Clearance_Microsome_AZ,HPO-pso,pso,10,regression,39.5502815246582,50,12,192,7,0.0008579105479001713,1.4969767772748319e-06,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_pso.json,37.41500473022461,614.2774658203125,65.95130157470703,-10.0,37.41500473022461,24.830167770385742,0.21645110845565796,,,,,,
Clearance_Microsome_AZ,HPO-random,random,10,regression,53.971364974975586,50,12,128,7,0.001569639638866113,0.004869640941520897,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_random.json,38.2863655090332,125.84424591064453,34.666481018066406,-7.533100128173828,38.2863655090332,24.517786026000977,0.1795298457145691,,,,,,
Clearance_Microsome_AZ,HPO-sa,sa,10,regression,60.13256573677063,50,12,384,5,0.00801895358468179,0.0016023606180144792,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_sa.json,38.07986068725586,40.86054229736328,24.747533798217773,0.10040223598480225,38.07986068725586,24.503276824951172,0.18835675716400146,,,,,,
Half_Life_Obach,HPO-abc,abc,10,regression,50.78044056892395,50,12,256,5,0.0008753715188811553,0.00018236623241944314,runs\Half_Life_Obach\hpo_Half_Life_Obach_abc.json,15.642943382263184,20.367801666259766,8.47891902923584,0.11893892288208008,15.642943382263184,9.728148460388184,0.9781000018119812,,,,,,
Half_Life_Obach,HPO-ga,ga,10,regression,50.83041191101074,50,12,256,5,0.0008753715188811553,0.00018236623241944314,runs\Half_Life_Obach\hpo_Half_Life_Obach_ga.json,15.642943382263184,20.367801666259766,8.47891902923584,0.11893892288208008,15.642943382263184,9.728148460388184,0.9781000018119812,,,,,,
Half_Life_Obach,HPO-hc,hc,10,regression,51.62283778190613,50,12,192,7,0.00037081137876300146,1.245366729156985e-06,runs\Half_Life_Obach\hpo_Half_Life_Obach_hc.json,15.775602340698242,21.32276725769043,8.200116157531738,0.03438323736190796,15.775602340698242,9.950461387634277,0.9777269959449768,,,,,,
Half_Life_Obach,HPO-pso,pso,10,regression,52.15192770957947,50,12,256,5,0.0008753715188811553,0.00018236623241944314,runs\Half_Life_Obach\hpo_Half_Life_Obach_pso.json,15.642943382263184,20.367801666259766,8.47891902923584,0.11893892288208008,15.642943382263184,9.728148460388184,0.9781000018119812,,,,,,
Half_Life_Obach,HPO-random,random,10,regression,25.796903371810913,50,12,128,4,0.0003823475224675187,0.0002801635158716258,runs\Half_Life_Obach\hpo_Half_Life_Obach_random.json,15.3831205368042,22.249011993408203,8.287049293518066,-0.05133020877838135,15.3831205368042,9.886056900024414,0.9788214564323425,,,,,,
Half_Life_Obach,HPO-sa,sa,10,regression,71.09913182258606,50,12,384,5,0.009922870495486437,0.0016249276583757883,runs\Half_Life_Obach\hpo_Half_Life_Obach_sa.json,17.335247039794922,20.907785415649414,9.0146484375,0.07160276174545288,17.335247039794922,12.023904800415039,0.9731053113937378,,,,,,
herg,HPO-abc,abc,10,classification,9.700968742370605,50,12,256,4,0.0018337021671045932,0.0010773354740351783,runs\herg\hpo_herg_abc.json,-0.8888888888888888,,,,,,,0.8571428571428571,0.7474226804123711,0.7878787878787878,0.8888888888888888,0.8643724696356275,0.8666666666666667
herg,HPO-ga,ga,10,classification,9.78700065612793,50,12,256,4,0.0018337021671045932,0.0010773354740351783,runs\herg\hpo_herg_ga.json,-0.8888888888888888,,,,,,,0.8571428571428571,0.7474226804123711,0.7878787878787878,0.8888888888888888,0.8643724696356275,0.8666666666666667
herg,HPO-hc,hc,10,classification,17.117135524749756,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\herg\hpo_herg_hc.json,-0.8518518518518519,,,,,,,0.8844221105527639,0.8139911634756996,0.8257575757575758,0.8518518518518519,0.8542510121457491,0.8222222222222222
herg,HPO-pso,pso,10,classification,9.860001564025879,50,12,256,4,0.0018337021671045932,0.0010773354740351783,runs\herg\hpo_herg_pso.json,-0.8888888888888888,,,,,,,0.8571428571428571,0.7474226804123711,0.7878787878787878,0.8888888888888888,0.8643724696356275,0.8666666666666667
herg,HPO-random,random,10,classification,8.523001909255981,50,12,64,7,0.0010968217207529519,0.00015375920235481748,runs\herg\hpo_herg_random.json,-0.896551724137931,,,,,,,0.8333333333333334,0.7468335787923416,0.7575757575757576,0.896551724137931,0.8967611336032388,0.8666666666666667
herg,HPO-sa,sa,10,classification,15.690999746322632,50,12,384,5,0.008195441847664155,0.001363461695667969,runs\herg\hpo_herg_sa.json,-0.8928571428571429,,,,,,,0.8585858585858586,0.8022091310751105,0.7878787878787878,0.8928571428571429,0.8623481781376519,0.8666666666666667
tox21,HPO-abc,abc,10,classification,190.23700165748596,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\tox21\hpo_tox21_abc.json,-0.5384615384615384,,,,,,,0.4631578947368421,0.7168015327857158,0.9649002064693737,0.5384615384615384,0.797025016903313,0.9763779527559056
tox21,HPO-ga,ga,10,classification,189.37602281570435,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\tox21\hpo_tox21_ga.json,-0.5384615384615384,,,,,,,0.4631578947368421,0.7168015327857158,0.9649002064693737,0.5384615384615384,0.797025016903313,0.9763779527559056
tox21,HPO-hc,hc,10,classification,128.54700136184692,50,12,128,3,0.0033884237321586278,0.00034583845312164866,runs\tox21\hpo_tox21_hc.json,-0.5217391304347826,,,,,,,0.5,0.7552179939259289,0.9655884377150723,0.5217391304347826,0.7346855983772819,0.9783464566929134
tox21,HPO-pso,pso,10,classification,190.23804593086243,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\tox21\hpo_tox21_pso.json,-0.5384615384615384,,,,,,,0.4631578947368421,0.7168015327857158,0.9649002064693737,0.5384615384615384,0.797025016903313,0.9763779527559056
tox21,HPO-random,random,10,classification,66.69100165367126,50,12,128,4,0.0002508115686045231,0.00011400863701127315,runs\tox21\hpo_tox21_random.json,-0.5217391304347826,,,,,,,0.5306122448979592,0.7353600619636778,0.9683413626978665,0.5217391304347826,0.69763353617309,0.9783464566929134
tox21,HPO-sa,sa,10,classification,1005.5990927219391,50,12,384,5,0.01,0.001227102111227023,runs\tox21\hpo_tox21_sa.json,-0.35714285714285715,,,,,,,0.34951456310679613,0.7249036913230468,0.9538885065381968,0.35714285714285715,0.7701149425287357,0.9645669291338582
