dataset,model_type,algorithm,test_rmse,test_mae,test_r2,val_rmse,train_time
Caco2_Wang,HPO-abc,abc,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,63.860750675201416
Caco2_Wang,HPO-ga,ga,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,226.28613710403442
Caco2_Wang,HPO-hc,hc,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,226.87680315971375
Caco2_Wang,HPO-pso,pso,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,262.3189539909363
Caco2_Wang,HPO-random,random,0.0030348775908350945,0.0024000161793082952,0.34810638427734375,0.0037767409812659025,262.38676404953003
Caco2_Wang,HPO-sa,sa,0.003069857368245721,0.002384521532803774,0.33299243450164795,0.003794471500441432,45.73088788986206
Caco2_Wang,Basic,basic,0.003086991375312209,0.002469169208779931,0.32552599906921387,0.004019798245280981,52.56477069854736
Clearance_Hepatocyte_AZ,Basic,basic,49.261600494384766,33.3367919921875,-0.05300033092498779,55.540767669677734,20.417269229888916
Clearance_Hepatocyte_AZ,HPO-sa,sa,49.86635971069336,40.09646987915039,-0.07901322841644287,50.36973190307617,48.629066467285156
Clearance_Hepatocyte_AZ,HPO-hc,hc,51.765377044677734,35.309425354003906,-0.16276037693023682,49.69990921020508,45.01206994056702
Clearance_Hepatocyte_AZ,HPO-abc,abc,53.529457092285156,36.71732711791992,-0.24336063861846924,50.68964385986328,63.43786978721619
Clearance_Hepatocyte_AZ,HPO-ga,ga,53.529457092285156,36.71732711791992,-0.24336063861846924,50.68964385986328,53.49666619300842
Clearance_Hepatocyte_AZ,HPO-pso,pso,53.529457092285156,36.71732711791992,-0.24336063861846924,50.68964385986328,63.34838938713074
Clearance_Hepatocyte_AZ,HPO-random,random,61.84102249145508,37.279319763183594,-0.6594524383544922,48.689884185791016,15.754307985305786
Clearance_Microsome_AZ,HPO-abc,abc,39.71173095703125,26.47563362121582,0.15027636289596558,39.48881149291992,188.93859934806824
Clearance_Microsome_AZ,HPO-ga,ga,39.71173095703125,26.47563362121582,0.15027636289596558,39.48881149291992,49.176968574523926
Clearance_Microsome_AZ,HPO-pso,pso,39.71173095703125,26.47563362121582,0.15027636289596558,39.48881149291992,34.96148610115051
Clearance_Microsome_AZ,HPO-random,random,40.08266067504883,24.410566329956055,0.1343284249305725,39.19746017456055,37.49468183517456
Clearance_Microsome_AZ,HPO-sa,sa,40.6469841003418,25.119365692138672,0.10978120565414429,38.54484558105469,225.00131678581238
Clearance_Microsome_AZ,HPO-hc,hc,45.40251159667969,25.015378952026367,-0.11070799827575684,38.34491729736328,98.40281367301941
Clearance_Microsome_AZ,Basic,basic,57.70457458496094,30.616012573242188,-0.7941577434539795,41.098114013671875,15.768820524215698
Half_Life_Obach,Basic,basic,20.41182518005371,7.435812950134277,0.11512595415115356,15.517629623413086,35.33526563644409
Half_Life_Obach,HPO-abc,abc,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,32.43721675872803
Half_Life_Obach,HPO-ga,ga,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,90.11218643188477
Half_Life_Obach,HPO-hc,hc,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,109.9372353553772
Half_Life_Obach,HPO-pso,pso,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,105.76244068145752
Half_Life_Obach,HPO-random,random,22.02509307861328,8.155057907104492,-0.03027510643005371,17.933914184570312,51.124165058135986
Half_Life_Obach,HPO-sa,sa,71.5792007446289,27.70772361755371,-9.881567001342773,27.00844955444336,55.11520528793335
