dataset,model_type,algorithm,trials,best_val_rmse_search,test_rmse,test_mae,test_r2,val_rmse,val_mae,val_r2,train_time,epochs,patience,hidden_dim,num_layers,lr,weight_decay,file_path
Caco2_Wang,HPO-abc,abc,10,0.0037324067670851946,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,0.0027453673537820578,0.5463346242904663,63.860750675201416,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_abc.json
Caco2_Wang,HPO-ga,ga,10,0.0037324067670851946,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,0.0027453673537820578,0.5463346242904663,226.28613710403442,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_ga.json
Caco2_Wang,HPO-hc,hc,10,0.0037324067670851946,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,0.0027453673537820578,0.5463346242904663,226.87680315971375,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_hc.json
Caco2_Wang,HPO-pso,pso,10,0.0037324067670851946,0.0027901416178792715,0.0021386246662586927,0.44900596141815186,0.0037324067670851946,0.0027453673537820578,0.5463346242904663,262.3189539909363,50,12,384,4,0.0019396806804067653,0.001954548507358632,runs\Caco2_Wang\hpo_Caco2_Wang_pso.json
Caco2_Wang,HPO-random,random,10,0.0037767409812659025,0.0030348775908350945,0.0024000161793082952,0.34810638427734375,0.0037767409812659025,0.0028045421931892633,0.5354931950569153,262.38676404953003,50,12,128,7,0.001569639638866113,0.004869640941520897,runs\Caco2_Wang\hpo_Caco2_Wang_random.json
Caco2_Wang,HPO-sa,sa,10,0.003794471500441432,0.003069857368245721,0.002384521532803774,0.33299243450164795,0.003794471500441432,0.002831509103998542,0.5311214923858643,45.73088788986206,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Caco2_Wang\hpo_Caco2_Wang_sa.json
Clearance_Hepatocyte_AZ,HPO-abc,abc,10,50.68964385986328,53.529457092285156,36.71732711791992,-0.24336063861846924,50.68964385986328,36.295318603515625,0.1465340256690979,63.43786978721619,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_abc.json
Clearance_Hepatocyte_AZ,HPO-ga,ga,10,50.68964385986328,53.529457092285156,36.71732711791992,-0.24336063861846924,50.68964385986328,36.295318603515625,0.1465340256690979,53.49666619300842,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_ga.json
Clearance_Hepatocyte_AZ,HPO-hc,hc,10,49.69990921020508,51.765377044677734,35.309425354003906,-0.16276037693023682,49.69990921020508,36.93693542480469,0.17953717708587646,45.01206994056702,50,12,384,4,0.001214191136126735,0.0027863861883290902,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_hc.json
Clearance_Hepatocyte_AZ,HPO-pso,pso,10,50.68964385986328,53.529457092285156,36.71732711791992,-0.24336063861846924,50.68964385986328,36.295318603515625,0.1465340256690979,63.34838938713074,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_pso.json
Clearance_Hepatocyte_AZ,HPO-random,random,10,48.689884185791016,61.84102249145508,37.279319763183594,-0.6594524383544922,48.689884185791016,35.248756408691406,0.21254605054855347,15.754307985305786,50,12,96,4,0.00034889766548903636,0.002065142557895924,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_random.json
Clearance_Hepatocyte_AZ,HPO-sa,sa,10,50.36973190307617,49.86635971069336,40.09646987915039,-0.07901322841644287,50.36973190307617,40.520042419433594,0.15727293491363525,48.629066467285156,50,12,384,5,0.009709815623112418,0.0013342868665955341,runs\Clearance_Hepatocyte_AZ\hpo_Clearance_Hepatocyte_AZ_sa.json
Clearance_Microsome_AZ,HPO-abc,abc,10,39.48881149291992,39.71173095703125,26.47563362121582,0.15027636289596558,39.48881149291992,26.04608154296875,0.12718409299850464,188.93859934806824,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_abc.json
Clearance_Microsome_AZ,HPO-ga,ga,10,39.48881149291992,39.71173095703125,26.47563362121582,0.15027636289596558,39.48881149291992,26.04608154296875,0.12718409299850464,49.176968574523926,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_ga.json
Clearance_Microsome_AZ,HPO-hc,hc,10,38.34491729736328,45.40251159667969,25.015378952026367,-0.11070799827575684,38.34491729736328,24.31709861755371,0.177018404006958,98.40281367301941,50,12,64,6,0.0008276210937283387,0.00018834963538355245,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_hc.json
Clearance_Microsome_AZ,HPO-pso,pso,10,39.48881149291992,39.71173095703125,26.47563362121582,0.15027636289596558,39.48881149291992,26.04608154296875,0.12718409299850464,34.96148610115051,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_pso.json
Clearance_Microsome_AZ,HPO-random,random,10,39.19746017456055,40.08266067504883,24.410566329956055,0.1343284249305725,39.19746017456055,23.3938045501709,0.1400160789489746,37.49468183517456,50,12,384,3,0.007902619549708221,0.007286653737491036,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_random.json
Clearance_Microsome_AZ,HPO-sa,sa,10,38.54484558105469,40.6469841003418,25.119365692138672,0.10978120565414429,38.54484558105469,23.683040618896484,0.16841411590576172,225.00131678581238,50,12,384,5,0.008195441847664155,0.001363461695667969,runs\Clearance_Microsome_AZ\hpo_Clearance_Microsome_AZ_sa.json
Half_Life_Obach,HPO-abc,abc,10,17.023221969604492,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,9.769579887390137,0.9740647673606873,32.43721675872803,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\Half_Life_Obach\hpo_Half_Life_Obach_abc.json
Half_Life_Obach,HPO-ga,ga,10,17.023221969604492,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,9.769579887390137,0.9740647673606873,90.11218643188477,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\Half_Life_Obach\hpo_Half_Life_Obach_ga.json
Half_Life_Obach,HPO-hc,hc,10,17.023221969604492,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,9.769579887390137,0.9740647673606873,109.9372353553772,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\Half_Life_Obach\hpo_Half_Life_Obach_hc.json
Half_Life_Obach,HPO-pso,pso,10,17.023221969604492,20.60187530517578,9.020918846130371,0.09857159852981567,17.023221969604492,9.769579887390137,0.9740647673606873,105.76244068145752,50,12,384,6,0.00011524860283967094,5.583024799007441e-05,runs\Half_Life_Obach\hpo_Half_Life_Obach_pso.json
Half_Life_Obach,HPO-random,random,10,17.933914184570312,22.02509307861328,8.155057907104492,-0.03027510643005371,17.933914184570312,10.764305114746094,0.9712156057357788,51.124165058135986,50,12,96,4,0.00034889766548903636,0.002065142557895924,runs\Half_Life_Obach\hpo_Half_Life_Obach_random.json
Half_Life_Obach,HPO-sa,sa,10,27.00844955444336,71.5792007446289,27.70772361755371,-9.881567001342773,27.00844955444336,15.928324699401855,0.9347161054611206,55.11520528793335,50,12,384,5,0.008938089586343595,0.0011080485964481501,runs\Half_Life_Obach\hpo_Half_Life_Obach_sa.json
Half_Life_Obach,Basic,basic,1,,20.41182518005371,7.435812950134277,0.11512595415115356,15.517629623413086,9.14977741241455,0.9784494638442993,35.33526563644409,,,,,,,
Clearance_Hepatocyte_AZ,Basic,basic,1,,49.261600494384766,33.3367919921875,-0.05300033092498779,55.540767669677734,39.91521453857422,-0.024640321731567383,20.417269229888916,,,,,,,
Clearance_Microsome_AZ,Basic,basic,1,,57.70457458496094,30.616012573242188,-0.7941577434539795,41.098114013671875,28.847082138061523,0.05459409952163696,15.768820524215698,,,,,,,
Caco2_Wang,Basic,basic,1,,0.003086991375312209,0.002469169208779931,0.32552599906921387,0.004019798245280981,0.0028949042316526175,0.4737812876701355,52.56477069854736,,,,,,,
